,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.11784484953130571,0.2119986564527585,0.09963874367159682,0.251388392651706,-0.09050130676506762,0.07039647658763923,0.12286069757234411,-1.1505541015749308,-0.16451140099023315,-0.6201892226844657,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,4.0,3.0,3.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0
1,-0.8676718124782865,-0.977970414180834,1.950552221311621,0.251388392651706,-0.8407634260356166,0.5603221779221578,0.9237707881769818,0.21605427699257776,-0.678773515728442,-0.6201892226844657,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.8755809692540959,5.0,3.0,2.0,1.0,2.0,2.0,0.0,4.0,0.0,0.0
2,-0.42966440714069,1.1763694241120657,0.7166099028849382,-0.4867093514188816,1.5101003767424501,1.4484003496756928,1.7246808787816195,-0.8772324258614291,0.4783162424325279,-0.6201892226844657,-0.0013328996684553085,0.48889978081894714,1.4938670923934996,0.8065414765793012,1.0,2.0,3.0,3.0,3.0,4.0,0.0,4.0,0.0,1.0
3,0.4463504035345031,1.1912440374949855,-0.5173324155417446,1.1863122018077836,-0.9297919811119009,-1.2300288000756714,-0.27759434772997477,-0.8772324258614291,-0.5502079870438897,1.707499689688721,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,5.0,2.0,4.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0
4,1.6508707682128936,0.3805776081258508,-0.3939381836990763,0.5958340065513135,-0.1967406326317554,1.0925507008578497,0.12286069757234411,-0.8772324258614291,0.8640128284861845,0.1557070814399298,0.48850772848886465,1.3171933011460915,1.1834366957553253,1.3672489585237668,2.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0
5,-0.5391662584750891,-0.5317320126932368,-0.14714972001373974,-0.043850704976529056,-0.27089568208670345,1.449103054353453,-0.6780493930322936,-1.1505541015749308,0.2211851850634235,-0.6201892226844657,0.9783483566461847,2.1454868214732357,2.7355886789461965,1.3672489585237668,2.0,3.0,2.0,2.0,2.0,4.0,0.0,3.0,0.0,1.0
6,0.008342998196906572,0.754922044929335,0.59321567104227,1.432344783164646,-0.7370738439897293,1.7709417967676953,-0.6780493930322936,-0.8772324258614291,0.8640128284861845,-0.6201892226844657,1.794749403575051,0.7649976209279952,3.0460190755843706,3.6100788863016295,3.0,4.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0
7,-1.141251648759157,1.2521592535174642,1.4923433417432053,-1.3581656647969274,-0.8776467501271813,0.5461647559837108,-0.5919636438845971,1.3093409798465847,-1.284750881011497,-2.171981830933257,-0.969314050223529,-0.8718051853636863,-0.6346569063423116,-1.1157563146717853,3.0,1.0,2.9283433932159957,1.0,2.9283433932159957,2.9283433932159957,0.9283433932159958,2.0716566067840043,0.0716566067840042,0.0716566067840042
8,-1.8338674999949602,-0.9407905351494865,-0.9165483985312011,-0.7674795700012629,-1.08803991358077,-0.9185524168351443,-0.5838267841466933,1.4701270673512192,-1.170350979293064,-0.026852671163772435,-0.9425961425551457,-1.1676872598353414,-0.29567447501037364,-1.1559347102263289,3.0,2.0,2.235288854494187,1.0,4.0,2.529422291011626,0.2352888544941869,2.0,0.7647111455058131,0.2352888544941869
9,0.08862694166359433,-0.9697734095384205,1.3390194620219424,1.1677022058204007,-0.3584125573167838,0.990127604506718,-1.0785044383346125,-0.373076801816416,-0.678773515728442,-0.4563683265651629,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,3.211137616261977,2.577724767476046,3.0,1.211137616261977,1.0,1.0,0.0,3.0,1.0,0.21113761626197702
